,uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
0,0,0,11월 19일,01_20221119085958_part2,56240,2720,Child,물리적거리,Approach,Female,"포니테일, 아이보리색 점퍼, 검정색 바지"
1,0,0,11월 19일,01_20221119085958_part2,59360,2960,Child,상호작용시도,None,Female,"포니테일, 아이보리색 점퍼, 검정색 바지"
2,0,1,11월 19일,01_20221119085958_part2,71420,5520,Child,물리적거리,Approach,Female,"포니테일, 아이보리색 점퍼, 검정색 바지"
3,0,1,11월 19일,01_20221119085958_part2,77400,6320,Child,상호작용시도,None,Female,"포니테일, 아이보리색 점퍼, 검정색 바지"
4,1,2,11월 19일,01_20221119085958_part2,48240,9240,Child,물리적거리,Approach,Male,"검정색 점퍼, 청바지, 검정/흰색 운동화"
5,1,2,11월 19일,01_20221119085958_part2,56640,15600,Child,상호작용시도,None,Male,"검정색 점퍼, 청바지, 검정/흰색 운동화"
6,1,2,11월 19일,01_20221119085958_part2,71200,5920,Child,물리적거리,Approach,Male,"검정색 점퍼, 청바지, 검정/흰색 운동화"
7,1,2,11월 19일,01_20221119085958_part2,77400,6360,Child,상호작용시도,None,Male,"검정색 점퍼, 청바지, 검정/흰색 운동화"
8,2,3,11월 19일,01_20221119085958_part2,238160,4160,Child,물리적거리,Approach,Male,"검정 마스크, 흰색 후리스, 회색 트레이닝 바지"
9,2,3,11월 19일,01_20221119085958_part2,242320,7760,Child,상호작용시도,None,Male,"검정 마스크, 흰색 후리스, 회색 트레이닝 바지"
10,5,4,11월 19일,01_20221119085958_part2,47920,8640,Adult,물리적거리,Approach,Female,"검정 핸드백, 흰색 점퍼, 아이보리색 바지"
11,5,4,11월 19일,01_20221119085958_part2,56480,16480,Adult,상호작용시도,None,Female,"검정 핸드백, 흰색 점퍼, 아이보리색 바지"
12,5,4,11월 19일,01_20221119085958_part2,71200,6000,Adult,물리적거리,Approach,Female,"검정 핸드백, 흰색 점퍼, 아이보리색 바지"
13,5,4,11월 19일,01_20221119085958_part2,77200,6640,Adult,상호작용시도,None,Female,"검정 핸드백, 흰색 점퍼, 아이보리색 바지"
14,8,5,11월 19일,01_20221119085958_part2,209600,6880,Adult,물리적거리,Approach,Female,"초록색 맨투맨, 검정 바지"
15,8,5,11월 19일,01_20221119085958_part2,216480,13520,Adult,상호작용시도,None,Female,"초록색 맨투맨, 검정 바지"
16,10,6,11월 19일,01_20221119105955_part1,874000,5200,Adult,물리적거리,Approach,Female,"검정색 롱코트, 연두색 후리스 입은 아이와 동행"
17,10,7,11월 19일,01_20221119105955_part1,888000,20960,Adult,상호작용시도,None,Female,"검정색 롱코트, 연두색 후리스 입은 아이와 동행"
18,11,8,11월 19일,01_20221119105955_part1,873600,5040,Child,물리적거리,Approach,Male,"연두색 후리스, 흰색 바지"
19,11,8,11월 19일,01_20221119105955_part1,878560,7440,Child,상호작용시도,None,Male,"연두색 후리스, 흰색 바지"
20,11,8,11월 19일,01_20221119105955_part1,886400,9280,Child,물리적거리,Approach,Male,"연두색 후리스, 흰색 바지"
21,11,8,11월 19일,01_20221119105955_part1,895960,19120,Child,상호작용시도,None,Male,"연두색 후리스, 흰색 바지"
22,11,9,11월 19일,01_20221119105955_part1,918960,3520,Child,물리적거리,Approach,Male,"연두색 후리스, 흰색 바지"
23,11,9,11월 19일,01_20221119105955_part1,922480,14160,Child,상호작용시도,None,Male,"연두색 후리스, 흰색 바지"
24,12,10,11월 19일,01_20221119105955_part1,838000,6000,Child,물리적거리,Approach,Male,"검정색 마스크, 회색 맨투맨, 회색 트레이닝 바지"
25,12,10,11월 19일,01_20221119105955_part1,844000,960,Child,상호작용시도,None,Male,"검정색 마스크, 회색 맨투맨, 회색 트레이닝 바지"
26,12,11,11월 19일,01_20221119105955_part1,891280,8720,Child,물리적거리,Approach,Male,"검정색 마스크, 회색 맨투맨, 회색 트레이닝 바지"
